name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,ocsvm,id
../data/2018-06-19/a83d703d6ab8f6a4e4058ccd74784961172b2e2b5f058b65669d2eaec1f09def,2018-05-30,2018-06-18,65024,7,1,35,0,worm,0,True
../data/2018-06-19/087b99c4478269bf13827d7e47f613f95835455f1feef4af1c311d4a05298b14,2018-06-18,2018-06-18,14264,1,13,0,0,virus,0,True
../data/2018-06-19/0095eb975964e3f84dabd31faf3506d84630c315d34764d30d973099c3599efc,2018-06-18,2018-06-18,91286,7,0,21,1,worm,1,False
../data/2018-06-19/4e222c4665650c8eec6e15cbb0541e562816a52c9476b4ae8b78536d996926ce,2018-06-19,2018-06-19,707072,18,0,0,25,backdoor,0,True
../data/2018-06-19/5bb852f94309730e16e1b61f2a006b370dbabed32cf7fa85614a5c619fea9e83,2018-06-18,2018-06-18,13752,0,14,0,0,virus,0,True
../data/2018-06-19/57d67f6d18d187eac05d3cb820942d81cf9cb760667f4215ffc97f4180434ca8,2018-06-19,2018-06-19,3200,10,0,0,2,trojan,0,True
../data/2018-06-19/b013d3031ec2eadfd24e6f235fafb4aa93004e086d08a3266ce7e1b0327113f2,2018-06-19,2018-06-19,4096,36,0,0,0,trojan,1,True
../data/2018-06-19/68bbc2bfd266a27255e9d4628936e4e46a7422c2d712ef5de583d4fd1039e8c1,2018-06-18,2018-06-18,88816,7,0,7,13,backdoor,0,True
../data/2018-06-19/cdf724bbcd045e1edfc73fce3617bb4207d8478282be073774732bfa0c11e1b7,2018-06-18,2018-06-18,12288,0,17,0,0,virus,0,True
../data/2018-06-19/28dffd144ac654a4f59a6b96323bc11bce3c3141a51d4c98fe055cbd9538c5cb,2018-06-19,2018-06-19,256040,6,0,11,14,backdoor,1,False
../data/2018-06-19/2df814de215d9cf25c2204042be429e694902c8afef5ba1a669c1ac869b126aa,2018-06-18,2018-06-18,19896,3,13,0,0,virus,0,True
../data/2018-06-19/c27bae05d92a3d7147e69f29501387edbaa276a384995722de6f9f46facfb2b1,2018-06-18,2018-06-18,177704,13,0,0,19,backdoor,0,True
../data/2018-06-19/cd58a107e3170a804f47bae1469c86443ec971f06341a20db315da250b1868db,2018-06-19,2018-06-19,256046,6,0,11,16,backdoor,1,False
../data/2018-06-19/946acdad2003da981bb221105a72e44ea4c2ce53a74d2f837e58669ded522c1f,2018-05-27,2018-06-18,11074,8,1,0,0,trojan,0,True
../data/2018-06-19/4affda57ac1f9f80579a775661da20e156e073c9d0f4c9074c73f1d02b0e8cb2,2018-06-18,2018-06-18,10254,22,0,0,0,trojan,0,True
../data/2018-06-19/6c23d283112eabda9292198acdfe21ab0200883a337a221b3929c01df40e6f16,2018-06-19,2018-06-19,88616,8,0,6,12,backdoor,0,True
../data/2018-06-19/9859ea3677027c5cd76dbabee8880cbdc88c7dc2900b809d6a83619d50694a51,2018-06-18,2018-06-18,14336,10,0,0,3,trojan,0,True
../data/2018-06-19/05dc61cceeb7a61bf81fb7901e068d73018f2e83b20a4fc001b2ac2d288412f4,2018-06-18,2018-06-18,9144,1,14,0,0,virus,1,True
../data/2018-06-19/6a640406d4fa34a5d522d57b404d742b8afa0a1ffd0cf16f06bf4c650aaa3dd3,2018-06-19,2018-06-19,7680,15,0,0,0,trojan,0,True
../data/2018-06-19/9b88cffb006a9f93e3d649a5411cc8ab4f6d9d43cdb1c4f53b9a6ae5f8b51c9c,2018-06-18,2018-06-18,16824,1,13,0,0,virus,0,True
../data/2018-06-19/2d5563ce2a795b05ea86612e82da73a798bf66881e36d283c8710f941ddaaa79,2018-06-18,2018-06-18,734872,18,0,2,20,backdoor,0,True
../data/2018-06-19/8108341b8b0d6027fbfa8a3f6e38de9e5941906d67f1c1ae69474ff8199bb8f6,2018-06-19,2018-06-19,307712,18,0,3,19,backdoor,0,True
../data/2018-06-19/a0818802664339b9d898a8ec40089b6fd2b3914b6085065ca281937721ece4ef,2018-06-18,2018-06-18,28864,10,0,33,0,worm,0,True
../data/2018-06-19/28ea6f5fe7773922480a1bbff78df68cda93416a59a0b1d0704cd6c8572ad052,2018-06-18,2018-06-18,57856,3,1,35,2,worm,0,True
../data/2018-06-19/3e885b2f5f9e0f91c46f5d2e24ec4b84bca5f6203d41290667ee2f9f8cb96595,2018-06-18,2018-06-18,4636558,17,0,3,18,backdoor,0,True
../data/2018-06-19/4f9dfe55b08a7ffd5891407cd7d6a9c411e95b00ddff25d8ab369b948fda95a5,2018-06-18,2018-06-18,14264,1,14,0,0,virus,0,True
../data/2018-06-19/341bda8da8742562cd0229f70e56a7601e417d071f9f3256900af4691b5f168d,2018-06-19,2018-06-19,9144,2,13,0,0,virus,0,True
../data/2018-06-19/2ccc5e1e248f9e28acd3e325099d8caf1545db500852055bebcd9112b1afd72e,2018-06-18,2018-06-18,546849,12,0,0,15,backdoor,0,True
../data/2018-06-19/9e5d110c7595b6acd4d76bd334d6cd10774ceb586a8fad4cac23ffd354c1a93e,2018-06-18,2018-06-18,28864,9,0,32,0,worm,0,True
../data/2018-06-19/a72f8d6659d2c5efe9039b45a99de4a7b663279066171fd308301ec9e76a3229,2018-06-19,2018-06-19,18360,1,13,0,0,virus,0,True
../data/2018-06-19/411a800d21ab2065e1791c4728ebe00ae113a4074baf9489f3da351d1895f249,2018-06-19,2018-06-19,3072,16,0,0,0,trojan,0,True
../data/2018-06-19/3f4c0a428a77ce119e82ac957391cd02fcd6a1182094eb771231fa1061980469,2018-06-19,2018-06-19,7168,29,0,2,1,trojan,0,True
../data/2018-06-19/702abba665cf0c6128c128fc4313595272ee9f045a0a8dcaf66dcc5109a75d15,2018-06-19,2018-06-19,5120,29,0,1,0,trojan,0,True
../data/2018-06-19/5f6794b9b8539a43b1581415a5b0be1fcd1a11fe3812cebbab5fec7b68e7cd34,2018-06-18,2018-06-18,11192,1,13,0,0,virus,0,True
../data/2018-06-19/a4859a10c62f984d29fd9d3b981b02b14b8392edde5381f03b6d7360e258199b,2018-06-18,2018-06-18,18360,1,13,0,0,virus,0,True
../data/2018-06-19/156ec39379d493cb4091c73958f0c27bf2816d1a6666d17ca9e7f6b50720e09d,2018-06-18,2018-06-18,10172,24,0,0,0,trojan,0,True
../data/2018-06-19/69be143ce50608bacd73ad24bb9182306551dbf706f00d489173474d83ea2442,2018-06-18,2018-06-18,17848,3,14,0,0,virus,0,True
../data/2018-06-19/6fe3bc9707cb2e1d6a8aefbf1b402ed448f15747cdedc63cd1db51af940f4b1b,2018-06-18,2018-06-18,94208,13,0,14,0,worm,0,True
../data/2018-06-19/9c9291ca337b4e94eef180f2a9745386565bb58704ad76c32e859782ad3b2658,2018-06-18,2018-06-18,8192,29,0,1,0,trojan,0,True
../data/2018-06-19/bc35fe7d1c5720d929dbb31f2b8bf66ab3b83f7a6354f4cd64525b83707bdc58,2018-06-03,2018-06-19,13913,14,1,0,0,trojan,0,True
../data/2018-06-19/5a4b84f650e7a8b03712736e9edbf883f15c64decf0aae3400d39e1193d193bb,2018-06-18,2018-06-18,57856,3,1,35,2,worm,0,True
../data/2018-06-19/93a97612baca8c1dee1e5438efb39b6553241c0fb6eda842945efd59069b6dd0,2018-06-19,2018-06-19,4096,11,0,0,0,trojan,0,True
../data/2018-06-19/cd9d1858cb322a77bf2188af100b7240c8aa9a409d2af2846f91c80c03c5ff2c,2018-06-19,2018-06-19,23067,1,8,11,0,worm,0,True
../data/2018-06-19/4c2d536ef1696755987d8ad85add93c9fbb229aa0070b55156b048b774b29a03,2018-06-19,2018-06-19,774656,17,0,0,25,backdoor,0,True
../data/2018-06-19/c1f8f7fed11b7f008c8603037c83c5a0217434c33a84767904987f20d34c5bb2,2018-06-19,2018-06-19,294047,15,0,0,18,backdoor,1,True
../data/2018-06-19/6feacb5b234236704e8c439a1a93018d0b509a652e7262088afc8ad7e40bb83b,2018-06-19,2018-06-19,83302,12,0,4,16,backdoor,1,True
../data/2018-06-19/1b982cd80edaaba5c1e0c8caf59620aae1452b2fa293beff4c437997d4852cfa,2018-06-19,2018-06-19,919288,11,0,0,15,backdoor,0,True
../data/2018-06-19/9509a107fa88b00c5d4a2f36ad1fcd2866ae78e8debab1ae098fc9acdda793c9,2018-06-18,2018-06-18,78336,4,1,35,1,worm,0,True
../data/2018-06-19/82038920638e2dc4b75f8f2b112fa2b4790792df34e813e8b3783c5dfd974f67,2018-06-19,2018-06-19,14264,2,13,0,0,virus,0,True
../data/2018-06-19/b658d1c27e69c8bf6d349a18ab0a6353495d71d5aeaffbec83b95a136e4fcecd,2018-06-18,2018-06-18,65536,4,1,28,2,worm,0,True
../data/2018-06-19/b0ef4325b0caa5c7769182fa1188809fb7b2e8869ec89b254487a139196c0362,2018-06-05,2018-06-18,6144,11,0,0,0,trojan,0,True
../data/2018-06-19/51fdfb81ddf753c5fe907fbd21354b307caf99f12ba1ef167d85714a6f9a7640,2018-06-19,2018-06-19,13312,0,17,0,0,virus,0,True
../data/2018-06-19/9837df734df82a19be7bdf05ab8ab507f279a61d7b100c914df213df5a5fa5cf,2018-06-18,2018-06-18,20920,3,14,0,0,virus,1,True
../data/2018-06-19/9849fbfc67804364c26d5f7730296776c350bcf067313ee9a11c49724f630415,2018-06-18,2018-06-18,10748,2,10,14,0,worm,0,True
../data/2018-06-19/9fb82fe3217859783f445852beebb6671af383957444813b4931df0e84d8646f,2018-06-10,2018-06-18,13752,1,14,0,0,virus,0,True
../data/2019-05-10/a992cfc7e507c76f461e34074537c6fd4a5a6844ca45f9b01747c1aa46f20b81,2018-06-21,2019-05-09,7168,29,0,0,0,trojan,1,True
../data/2018-06-19/3c5d5a0e96921663ffe23a4673c9140fb6321517058550affdf195b2d5e41ab0,2018-06-18,2018-06-18,14224,27,0,0,9,trojan,0,True
../data/2018-06-19/68d393fb0652b8bcffa93921472e48c12c2a20ee0f0c07a9b9bfc76ed0881116,2018-06-18,2018-06-18,383488,7,0,3,20,backdoor,1,True
../data/2018-06-19/03174b7067018cc1f68a3da2cda369d644b2daf5f297b5a1337fa5cda635586d,2018-06-18,2018-06-18,13752,1,12,0,0,virus,0,True
../data/2018-06-19/3121a6de52ff826f206bd6d7afaafe643a8d6d67851626c6df66051b31976a7d,2018-06-18,2018-06-18,13752,1,13,0,0,virus,0,True
../data/2018-06-19/1fcbfdbbdb32bac99f8fa7ec114eccccf34d86a6a7f34fa438adc8b55005508f,2018-06-18,2018-06-18,57856,3,1,34,2,worm,0,True
../data/2018-06-19/7761425ea5d4a58269173e520dca03f21613c02ee18a0ce6f6199b494a812b0c,2018-06-18,2018-06-18,4096,36,0,0,0,trojan,1,True
../data/2018-06-19/a004df01549262848cc4ff92667823a79e950082a9a70f2b76431669f76764dd,2018-06-19,2018-06-19,256132,4,0,11,16,backdoor,1,False
../data/2018-06-19/792b3b44c78327825a62948b0d04d3d105ebd43b93452c1544a929b7a3eeaaa9,2018-06-19,2018-06-19,86528,6,1,32,0,worm,0,True
../data/2018-06-19/bd3d6b95ce27c05fda80dd9e6797d83a09da764a6339703a898fba28cc26ac76,2018-06-18,2018-06-18,57856,3,1,36,2,worm,0,True
../data/2018-06-19/3e1ce2cbf6c8a44dfe6dfb627327000321028176e9ee8a9ae472a144c68708c9,2018-06-18,2018-06-18,9886,21,0,0,0,trojan,0,True
../data/2018-06-19/a391db948e1ddab2c29d9d4171c63fdea03e2279a21cd557346721a7c1ed38df,2018-06-19,2018-06-19,94890,5,1,33,0,worm,1,True
../data/2018-06-19/3933166a0ee7e9c837f22ea7563304e00998c382889b553fa577f60da342c1fe,2018-06-18,2018-06-18,4583337,17,0,3,18,backdoor,0,True
../data/2018-06-19/5f3a9f54463d1254eab0f260d4727ab9cd89ef0685bdcb2c8d3129ac2ae76153,2018-06-19,2018-06-19,91160,9,0,12,0,worm,0,True
../data/2018-06-19/71dc343ffdab9a2e14ab11220f332c77cb2c2a00eb90560718ab65e84c144ed5,2018-06-18,2018-06-18,83684,5,1,31,2,worm,0,True
../data/2018-06-19/c4855098c1449081a3ecf733cc22c72beec80f625c277cc7efa188cf0bcb2491,2018-06-19,2018-06-19,83684,5,1,31,2,worm,0,True
../data/2018-06-19/8944dbb308f7ea510d9c164e3a719c6668bd75ff955662e3448ea3efdeefc412,2018-06-05,2018-06-18,6144,10,0,0,0,trojan,0,True
../data/2018-06-19/a2f123caf9a4730ab09493ca467149ca2f207656db8ed8c1f4f48e6e405f5c0f,2018-06-18,2018-06-18,20992,0,18,0,0,virus,0,True
../data/2018-06-19/5444b239f29024553400d75e767aded7f3c377f4f4b8544cee059470ac9d29b8,2018-06-18,2018-06-18,19896,3,14,0,0,virus,0,True
../data/2018-06-19/4987fc217bc7f9c77f316c0c139ea096fb4602cae82d4b2d7f989f1156a46940,2018-06-18,2018-06-18,4096,10,0,0,0,trojan,0,True
../data/2018-06-19/63c921498d10c857f1d8a9c6c606ae028add47dca83e8dc5142b38e0da130dde,2018-06-17,2018-06-18,6656,11,0,0,0,trojan,0,True
../data/2018-06-19/6a9a4284d39ab1cd6890fce9fe600c4758fb6c37f086b6611f07aa550197e532,2018-06-18,2018-06-18,11264,14,0,0,0,trojan,0,True
../data/2018-06-19/1fa146be5e4ccd6edfb392da3a1823062978bf2cfccf8095bb7ad121da9421f8,2018-06-18,2018-06-18,68107,9,0,18,1,worm,1,False
../data/2018-06-19/ad5368bac11d9dce666dc1e379e301401a1a96225bdd681574391046347913cb,2018-05-20,2018-06-19,11264,4,4,0,0,trojan,0,True
../data/2018-06-19/cd62d8cd84286a8bfd5c21f568152b3b05ad0be5d48373c954ac5e5d1eea551a,2018-06-18,2018-06-18,43072,6,0,20,2,worm,0,True
../data/2018-06-19/477ebe0dc6736af02c371c34d6f2433d5a129b66d3c774035eb78a2545c07e0c,2018-06-18,2018-06-18,6656,0,16,0,0,virus,0,True
../data/2018-06-19/c6b2e07a32c6451075a47aed8a30290a7f076f797c0eeaaa6e5df62b75246146,2018-06-18,2018-06-18,294912,3,0,0,4,backdoor,1,True
../data/2018-06-19/409731adce907c16d61c8987a033d3fd5b331e4f3435564b7a1fe930d0867bf0,2018-06-18,2018-06-18,12216,1,13,0,0,virus,0,True
../data/2018-06-19/b984d27fe08f63e8f536bf5c9778631bd72921dbef2f4b6335ddf9bcb9a5cf02,2018-06-18,2018-06-18,19896,3,12,0,0,virus,0,True
../data/2018-06-19/9e7d95398389443b6c74e9950193cb246b1cc7be0a371fad9075846cba7050ee,2018-06-18,2018-06-18,13752,1,14,0,0,virus,0,True
../data/2018-06-19/5084ab6906d52d5e088e7323b1d350ed03af018ad3dee33b0dfebc216562a011,2018-06-18,2018-06-18,6144,10,0,0,0,trojan,0,True
../data/2018-06-19/5afde8a0f6885c6d7ffd12c168e92dc69050f0cd5f116c834203b32a2aef76bf,2018-06-18,2018-06-18,11222,24,0,0,0,trojan,0,True
../data/2018-06-19/9747159410baa484e7b4c054b5673aaf3225a7722bd6792e0b92f2f7a90cfda7,2018-06-19,2018-06-19,628565,13,0,0,15,backdoor,0,True
../data/2018-06-19/3358ff742df33321b84bf7aacaeff11edc0ea054d36a21509b2a027b8f48d000,2018-06-18,2018-06-18,9166,25,0,0,0,trojan,0,True
../data/2018-06-19/2bd579c53b26584d69842a1020605d5dd768b757bd9307db03cfb36a7a0f13df,2018-06-19,2018-06-19,3200,11,0,0,2,trojan,0,True
../data/2018-06-19/7b59fc9f70b7b77711d4057cad286fff1f03e7815575e5573c18643c91d08d76,2018-06-18,2018-06-18,15288,1,13,0,0,virus,0,True
../data/2018-06-19/906ed04cf9f6d6ff901af9065e23e19b269a0af8c72a8dc475cf10bfbb22d223,2018-06-18,2018-06-18,11736,22,0,0,0,trojan,0,True
../data/2018-06-19/4db8842aba073486f2672cf2f9237f2ba2384c9764ed17bcc25cecdf1aa01777,2018-06-18,2018-06-18,57856,3,1,34,2,worm,0,True
../data/2018-06-19/3335d9879199e40976552dc743bba07cf396996cdbca0f16d1d42161bcc8e988,2018-06-19,2018-06-19,94890,5,1,34,0,worm,1,True
../data/2018-06-19/62b74819ed63a8e4d84d7d0889ddff8a4302dcf7e78071a7c794e0e29cf86364,2018-06-19,2018-06-19,44544,3,0,28,1,worm,1,False
../data/2018-06-19/7663e24c063fff1d8d3c5a2f1d34e9ce19e64d8d78adc8e014350ebecfe232d8,2018-06-18,2018-06-18,5632,15,0,0,0,trojan,0,True
../data/2018-06-19/33d6f4e0c31329b616b073cfef49f87bc31547ce93c081f0bd61c1171c5233ca,2018-06-19,2018-06-19,631296,15,0,1,23,backdoor,0,True
../data/2018-06-19/b3e11be566ddb8c2b3fbda2a2bc0f9eb1135875093b56723bc64ae64c9525844,2018-06-19,2018-06-19,508561,16,0,2,18,backdoor,0,True
../data/2018-06-19/a370510bb2f393447dd1ea3a336264148df77190aa1b2f370ee4c6d0d7014785,2018-06-19,2018-06-19,19896,4,12,0,0,virus,0,True
../data/2018-06-19/4df2cd17b320fc0a442340b4c43be2d2aa31c9e1955b06a372f4e06e3fba8c48,2018-06-18,2018-06-18,17336,1,9,0,0,virus,0,True
../data/2018-06-19/83fbaaaf9287a7c4c81c710625bb698ba777863fd2c0a30b56547392e6ad14e7,2018-06-18,2018-06-18,57856,3,1,35,2,worm,0,True
../data/2018-06-19/340daae79f10a6569243768735b34406c15bc33683d427e125e79eaca5d03add,2018-06-18,2018-06-18,8192,29,0,1,0,trojan,1,True
../data/2018-06-19/5d75e4a7c45ce388fe918569f816ddf031a09d2c8459b4f069b4b0e56102dbca,2018-06-18,2018-06-18,19968,1,18,0,0,virus,0,True
../data/2018-06-19/18de383a9bb821581da819e63cb00040c770a949d20a78b444b1b98d3cffece7,2018-06-09,2018-06-19,11704,2,14,0,0,virus,0,True
../data/2018-06-19/23d6b732efbee66e6e0671825e6dc7d35f69adfeaacfa03d21cbcb8038fe89eb,2018-06-18,2018-06-18,8192,29,0,1,0,trojan,1,True
../data/2018-06-19/ad21f7aced24ffa122558d606b6628682c78f6c1c452e0ca30301781f3408d6c,2018-06-18,2018-06-18,13312,0,18,0,0,virus,0,True
../data/2018-06-19/3c3529179008392670f342a1a7dd25a05975f581fb69eff85eb0ec9e6177c2f7,2018-06-18,2018-06-18,78336,5,1,33,2,worm,0,True
../data/2018-06-19/b83cb028ce85896b7a0f704af7888bb4a394291b6b113467000508f57954fed5,2018-06-19,2018-06-19,5632,24,0,1,0,trojan,0,True
../data/2018-06-19/b241caf56c4197cabf87857eda30f415ab7ef57b52128e1ef4374012e0674f81,2018-06-18,2018-06-18,20408,1,14,0,0,virus,0,True
../data/2018-06-19/aecdec9a87164e1600f6613a085dfe9bedcbd5689374484a59d13bdd1ba9077c,2018-06-19,2018-06-19,784335,12,0,0,13,backdoor,1,True
../data/2018-06-19/1730c0b1ec6ad97a78b6f9427f26d8aa805e9966688e71fa66d5cda7b2688b81,2018-06-18,2018-06-18,21432,3,14,0,0,virus,0,True
../data/2018-06-19/83f06fed8d5fcbd973379fe1ff48f72651cd8f4fa001dbfe06fe5eaf4a1ba098,2018-06-18,2018-06-18,94890,5,1,32,0,worm,1,True
../data/2018-06-19/24b7810b982673df547211decb448003fd4435cedd541ab1d59f1d856c376c34,2018-06-18,2018-06-18,4583413,17,0,3,19,backdoor,0,True
../data/2018-06-19/c47f49e03ac38b615bc5050b408d4b4e99f2dd01296b51f90e7fced1d3fa5567,2018-06-18,2018-06-18,5120,28,0,0,0,trojan,0,True
../data/2018-06-19/996fd6820d378807f54b093c47385778b4a52f4150c7f132514b32cc8c4cf9de,2018-06-18,2018-06-18,11264,5,0,0,0,trojan,0,True
../data/2018-06-19/a2c756ce2d18be418b01f6515835ab4934b673ffd52c7b60897e74c397f1663d,2018-06-19,2018-06-19,21432,4,12,0,0,virus,0,True
../data/2018-06-19/39fac2f44738d6d66f3b590cd86c63bc9dc2f7d61d9a6edfe7703314efa8fb2a,2018-06-19,2018-06-19,13752,4,13,0,0,virus,0,True
../data/2018-06-19/790fe6a3f48612bd0f4561f84c1959aea2e656e9546b09316b6d0db178a382a1,2018-06-18,2018-06-18,20408,1,13,0,0,virus,0,True
../data/2018-06-19/177a9148a3c8f4ad0cc83d8becbbce1ea7e145463797402663cafacac35ffe84,2018-06-19,2018-06-19,79400,6,0,9,15,backdoor,1,False
../data/2018-06-19/98a600c27512639405c83bd717e2e58e420ec4a94c2116de66a1af7f278c7f7d,2018-06-18,2018-06-18,9144,0,14,0,0,virus,1,True
../data/2018-06-19/980f2235fe9b4a83ed8ef22dd0735947390f48a58c9c838bd241d586a519008e,2018-06-19,2018-06-19,12216,2,13,0,0,virus,0,True
../data/2018-06-19/3f612951ce34ecdaaec6ca5382eb4863aa4bc7fca2d6cfeeea58686d48305cfa,2018-06-18,2018-06-18,5120,30,0,0,0,trojan,0,True
../data/2018-06-19/8fd6ed546a91d41f10fa83a080bc1bac0d39aaf84cfba44e9e83b917be02c18b,2018-06-18,2018-06-18,12216,1,13,0,0,virus,0,True
../data/2018-06-19/45c9f5fbd60ce2d3a18686e9295f7ad3a0a3d348db88f1f5fa607efcefdea30d,2018-06-18,2018-06-18,105579,17,0,3,18,backdoor,0,True
../data/2018-06-19/b80457b6a5f939da4654e5946473fe71750403909f5df2c668a22af3bd80c1db,2018-06-18,2018-06-18,473600,14,0,1,24,backdoor,0,True
../data/2019-05-10/7de25d628272f47ed83f594246bb4096e0b5d32fe803f72c18c57fffd34c7c1c,2018-08-02,2019-05-10,8192,29,0,0,0,trojan,0,True
../data/2018-06-19/4937ff36ebaf8f01c06b26161dd454f2a90f4661fbfa446316db50c0f8ebc534,2018-06-18,2018-06-18,78336,4,1,34,2,worm,0,True
../data/2018-06-19/0d24bc9cfdd97ea612c48acc454417316906640147f855539367bab2f215711c,2018-06-19,2018-06-19,625098,14,0,0,16,backdoor,0,True
../data/2018-06-19/3cbb7fa850bb026547cb41902bf439fdadf787dd6e9c3d4bfd064ef2f52a869e,2018-06-19,2018-06-19,44142,6,0,13,1,worm,1,False
../data/2018-06-19/08cf2e81f6920e959ad00e6afa3e84d6de6f196c395a7abf07b5dd73e084e5b3,2018-06-19,2018-06-19,8192,4,0,0,0,trojan,0,True
../data/2018-06-19/9e9fc6209108e659b977741ed1f04ed7e683323832a326d6a6a2188a773b1162,2018-06-19,2018-06-19,17848,4,12,0,0,virus,0,True
../data/2018-06-19/cce29a5d83685f6f8727d976813bec1ee7e1a5fe6004b9c2b4e5d1724f007855,2018-06-15,2018-06-18,111104,15,0,0,27,backdoor,0,True
../data/2018-06-19/7c716893be37231007123d43f35932b212560883e19209141a244efe0da253c3,2018-06-18,2018-06-18,7168,29,0,2,1,trojan,0,True
../data/2018-06-19/56482a146a85f15831847999cd0a3d66a8939ff1fda836d13af7b53447536ae5,2018-04-30,2018-06-18,5120,31,0,1,0,trojan,1,True
../data/2018-06-19/1107242352d039486c53781ef17d670bf403423533fe6c424a4b862136febe42,2018-06-19,2018-06-19,546802,12,0,0,15,backdoor,0,True
../data/2018-06-19/5ca95500509b9b994195b3d2f172672914d1f5e07fbc400bc22ce78fe02826a7,2018-06-19,2018-06-19,16824,1,13,0,0,virus,0,True
../data/2018-06-19/b0985e869a73c1d64e78ee8a0423eed3f69f96be8b0a4fb6738e28e8f21d46c8,2018-06-18,2018-06-18,10748,2,10,13,0,worm,0,True
../data/2018-06-19/4c372728fe9dc73f640cdd3db2d97bf12cc5188ac824bdbb7a0fd24032a3f5fd,2018-06-18,2018-06-18,9982,24,0,0,0,trojan,0,True
../data/2018-06-19/7895322fe0ccc1261b2a171dcfab1e7562f0376ed0689b538df87978701e2ae6,2018-06-18,2018-06-18,4583331,17,0,3,19,backdoor,0,True
../data/2018-06-19/9ba05b3eb7f604e76901de8f189b5cec553d76b51e4ccd79e137b248ab725c56,2018-06-19,2018-06-19,92209,9,0,19,1,worm,1,False
../data/2018-06-19/122c51b460c22cc6f35f39c4b1d50a0bb3a0092d5615f85da17ab89c7fa09519,2018-06-18,2018-06-18,774656,17,0,0,21,backdoor,0,True
../data/2018-06-19/829664933320e38805c3c15c3f92e0510cf8d1c363b2cb932228d3a3d557ebd9,2018-06-18,2018-06-18,88775,7,0,7,12,backdoor,0,True
../data/2018-06-19/846115ec8b99a47368968023810a26fc0f8d3f47970e664cba5936d8b061f152,2018-06-18,2018-06-18,83684,5,1,32,2,worm,0,True
