name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,novelty,id
../data/2019-05-10/aaa64d2f51775b6b53626af6ed40de23b026da09a7e6f1f616ac53e458b42c45,2019-05-10,2019-05-10,92160,4,2,28,0,worm,0,True
../data/2019-05-10/178eef7d00c6f8c566152497beb9f46ab2573ba4dff28600479c9e4df74a1783,2019-05-10,2019-05-10,78336,4,1,35,0,worm,0,True
../data/2019-05-10/23dd2f322cc5a0afc8d0593f02dec27dae6cc11712349882cbdf9def8f36c984,2019-05-10,2019-05-10,20920,1,14,0,0,virus,1,True
../data/2019-05-10/9543e1d9efe89e2a0ee18ad235037ae16c5fdb06d330c8010e2103752105f2a2,2019-05-10,2019-05-10,8192,28,0,0,0,trojan,0,True
../data/2019-05-10/5b5555fb3758bcb1ca20a1765da4036989c241b639d835ac5c60c1470954a4d3,2019-05-10,2019-05-10,11384,18,0,0,0,trojan,0,True
../data/2019-05-10/3946705a8739f7a75c5a50fac519b07e10e6d619294e51df6e1912b7e2026603,2019-05-10,2019-05-10,35328,2,18,0,0,virus,1,False
../data/2019-05-10/09e26b66bfc4abde83539dab6c42a7dc14139a0e54e2d52230172040a9bf6db0,2019-05-10,2019-05-10,36864,0,15,1,0,virus,0,True
../data/2019-05-10/a9a630a9f1ef5829df882a03477df0a94129aae5c905db5322607cd419bd62d0,2019-05-09,2019-05-09,58771,6,1,22,0,worm,0,True
../data/2019-05-10/4d7f83d748c556b2d76c334943fbe16a00af85cd8fb7924981b1a64013dfee9e,2019-05-10,2019-05-10,25008,28,0,1,0,trojan,0,True
../data/2019-05-10/7adb83c4173a15ba83eb91d3e83f7b7ee8757021ca950b1973b330c6376e9570,2019-05-10,2019-05-10,364999,6,2,2,12,backdoor,1,True
../data/2019-05-10/be0f715ce09f8526e6f1a4889572703f3bf21d01bd530c4bc82a787292819ef3,2019-05-10,2019-05-10,507568,19,0,2,20,backdoor,0,True
../data/2019-05-10/f633cf5d293875a3b7c7eed6cd88d7539b2579bdb3795d9f1fe3c9974fdaf980,2019-05-10,2019-05-10,6270,27,0,0,0,trojan,0,True
../data/2019-05-10/d289a8dc01651f49f857264e4844cf0739ddce5be8c56fd37bd9c2c19141e1c0,2019-05-10,2019-05-10,9132,22,0,0,1,trojan,1,True
../data/2019-05-10/df32bcfc9b0bac7df4b6575376d9b9e65faafe977462e435e586d07462b1f210,2019-05-10,2019-05-10,11704,2,13,0,0,virus,0,True
../data/2019-05-10/c69e2eb4eb5ffa37131414f0b0ec52c5ec4064db2263520511273ea7c8641c36,2019-05-10,2019-05-10,927669,17,0,3,20,backdoor,0,True
../data/2019-05-10/afb8bc1aab439731ab1051e0d144da1eaa211de34f7d31ad9b9ed6746fded9ed,2019-05-10,2019-05-10,18360,2,14,0,0,virus,0,True
../data/2019-05-10/6ddd68312073710f8d539a2fa9f25488636210a59a275ed9cd11d59316895b7d,2019-05-10,2019-05-10,9666,35,0,0,0,trojan,0,True
../data/2019-05-10/a6b207a0bac535cabd85f7b8098dfcb02b3e706d863e6b013e040c8d8ba4f82f,2019-04-01,2019-05-10,80427,5,0,26,1,worm,0,True
../data/2019-05-10/5bdca811d39197a85f42bbe36aa9fd04cf8ceb7ad96bc52c8c332804d934c8de,2019-05-10,2019-05-10,16384,4,1,31,0,worm,0,True
../data/2019-05-10/667a67aab553a5309f062fa8fdebae01da4abd69494105b2a0dec032b3b57a59,2019-05-10,2019-05-10,768512,18,0,2,23,backdoor,0,True
../data/2019-05-10/7cd9bd8cb0fcb3b2276c6e235fce245e0eeb34ef36ce101800791f2f1fc0867d,2019-05-10,2019-05-10,78831,10,0,22,2,worm,1,False
../data/2019-05-10/8657b87978c9fae290e98e12567672d604e06b0d08be1f7149d7a5338ae410b4,2019-05-10,2019-05-10,993280,2,0,0,4,backdoor,1,False
../data/2019-05-10/4fee330924acfcee41b33058561d2fe3c18e30245fc81e0bca4ba6df2b1f2d5d,2019-05-09,2019-05-09,204995,12,0,4,18,backdoor,1,True
../data/2019-05-10/7804800f7f1f7206a3a24460c5a012ff2e2704a78e50d83426e18f5222726222,2019-05-10,2019-05-10,101372,1,9,12,0,worm,1,False
../data/2019-05-10/ee54bc387b98491b953835d29723bad01b4079cf3360880a1defd1ad2e5681e1,2019-05-10,2019-05-10,67584,4,2,29,0,worm,0,True
../data/2019-05-10/cb3d54e444807eed91911adb8f8e0749a8cb2491a6630f811e16d73e4f214019,2019-05-09,2019-05-09,146731,12,1,4,19,backdoor,0,True
../data/2019-05-10/8ae28c341700c763de30d4fd8e41d5bdc428cf024263714d881bb3ec4f100896,2019-05-10,2019-05-10,82098,4,0,20,1,worm,1,False
../data/2019-05-10/c08e5fdff1fdd47e8ec92d5c89cb45e2bdeb56868ebdaa6b7b797f242e531c14,2019-05-10,2019-05-10,2372240,18,0,1,20,backdoor,0,True
../data/2019-05-10/3e83730f9accbd1bf2beac6c5674504acde0f405c5213a29c9d3e5c5337db500,2019-05-10,2019-05-10,80073,2,0,27,0,worm,1,True
../data/2019-05-10/747f3c50da3627eb667ac35b77ae945e5e191cbf3f7767c0ad968ae84bac2fa5,2019-05-10,2019-05-10,107415,18,0,2,20,backdoor,0,True
../data/2019-05-10/54529b5f3b0480c192304a9ce46fac57d1ef4936344747026889d56a16ed3f5d,2019-05-10,2019-05-10,17848,4,11,0,0,virus,0,True
../data/2019-05-10/52cd7300172291c1344a6b624f2f5e696a3f8e024a03dc7af4c1b528e59d6144,2019-05-10,2019-05-10,12808,21,1,0,2,trojan,1,True
../data/2019-05-10/ec7984a897e4453ae46eca4a9fc62027fe7c9c98e6cd113a43abe2701056996b,2019-05-10,2019-05-10,38400,0,17,0,0,virus,0,True
../data/2019-05-10/13dc5f1411886920a6f67b2da7aba7d13c8a114224e6e4a25f0f7100f48d79d1,2019-05-10,2019-05-10,253385,16,0,3,21,backdoor,0,True
../data/2019-05-10/3fc3858a4fbad028e5957c917373ab332f737ea3d974663d3dd095c6945c8534,2019-05-10,2019-05-10,307664,18,0,2,20,backdoor,0,True
../data/2019-05-10/df69b695e20788aabcac144e81be1670c0c6f4ff7d8e0bbb6bb5fa83b46e4a41,2019-05-09,2019-05-09,80448,4,0,27,1,worm,0,True
../data/2019-05-10/3e0d85fde77ab307f07c0567ff36c5dd9001aa314fb372848fe56b2ae5458929,2019-05-10,2019-05-10,88961,12,0,6,14,backdoor,0,True
../data/2019-05-10/42909ec8e8cf4866d3832eb106f246db07d25b77edf5236c78464db4ec0a37a0,2019-05-10,2019-05-10,31160,2,15,0,0,virus,1,True
../data/2019-05-10/0c339d6c6787b49159e9ee8c36612dac4bee0b505f4e333f7f4ea38bd8e41ed8,2019-05-10,2019-05-10,22052,30,0,1,2,trojan,1,True
../data/2019-05-10/ef60ecb7d5302de4b383f4696eceb293746d2a0a7ee477d273cb6f11edfe836b,2019-05-03,2019-05-10,16320,13,0,0,0,trojan,1,True
../data/2019-05-10/99fbab75808b47230e7c6afe35265abfb86cab285fba649abf09970821fa90a7,2019-05-10,2019-05-10,837844,18,0,3,20,backdoor,0,True
../data/2019-05-10/7034550eef85daf577bbea4723f5f4772d0dccb1a02c079bf15ba891c063cd4d,2019-05-10,2019-05-10,367664,13,0,3,18,backdoor,1,True
../data/2019-05-10/f96f9831df408356edabdef490ae1b73e44aae2938291a76714e15e55bb11dbb,2019-05-10,2019-05-10,254373,16,0,3,22,backdoor,0,True
../data/2019-05-10/03f03d24b4504c85674e3b113bd8c5367aae3baac00d34ece304ddedff9c2784,2019-05-10,2019-05-10,22808,28,0,0,0,trojan,1,True
../data/2019-05-10/ca8305a14f6ad4e29eac3b313d7a3399a60c02d7d16d5920963c3f70ef138ef6,2019-05-10,2019-05-10,17848,2,12,0,0,virus,0,True
../data/2019-05-10/e309faabd5f64ff61744910e0c080a2dd42738414746a6f2af31a8f59a30edf2,2019-05-09,2019-05-09,341822,11,0,4,18,backdoor,1,True
../data/2019-05-10/9f09f7fcbe142c0692ee5fa1ba35f5fdb1bc03d9c6f51082f5623fa9c6b90cec,2019-05-10,2019-05-10,5632,27,1,1,0,trojan,0,True
../data/2019-05-10/321be1c0f0487c9dc500326a79cb5cb9678b6414c826b37acce9897d476da8d1,2019-05-10,2019-05-10,13752,1,14,0,0,virus,0,True
../data/2019-05-10/1f301b34b6ac1460e062f20b88228dc659e648431549327c7ed48c78e0749245,2019-05-10,2019-05-10,11192,4,12,0,0,virus,0,True
../data/2019-05-10/9fc3e03d6e840e33c295127a78ca16a92e14672f0d5efbe50a83f45826136244,2019-05-10,2019-05-10,57856,3,1,39,0,worm,0,True
../data/2019-05-10/30054df00ec74dd5188a105101d08c703ab73b988afe5f572e8adc1f28111342,2019-05-10,2019-05-10,5158575,18,0,2,19,backdoor,0,True
../data/2019-05-10/3b170eb1e72f17b428ca054c2888d211247ac1741c25f8c45bfac532f7124729,2019-05-10,2019-05-10,9496,32,0,0,0,trojan,0,True
../data/2019-05-10/f0cde68213b615c34f589490943cf85dd32771968798c01fe6dcac3b7753190c,2019-05-10,2019-05-10,9644,33,0,0,0,trojan,0,True
../data/2019-05-10/a41658ab98cf70ffb0f3b9f73f3883fa68d6baf00a6b4c51fdecb79aa8bfa999,2019-04-01,2019-05-10,26364,31,0,0,0,trojan,0,True
../data/2019-05-10/6155f84b7bfb9bcb693a14d5beaf8dde6f40d0ad27ceba6495e4ae3f6b8998d6,2019-05-10,2019-05-10,32768,0,18,0,0,virus,0,True
../data/2019-05-10/8a5428f6dce59667775896f64e921d8438fdf424c89e3b9d3eea755098a3549c,2019-05-10,2019-05-10,85504,4,1,34,0,worm,0,True
../data/2019-05-10/29e51140052364e939c7e4654f21c5e10b45e43bd86220b7997de5c3b051eb71,2019-05-10,2019-05-10,22298,27,0,0,0,trojan,0,True
../data/2019-05-10/418b4923ffe3ef06af92df03a412454644a5bf2586a19ce87d19011f56fbb96b,2019-05-10,2019-05-10,36864,3,14,0,0,virus,1,True
../data/2019-05-10/c4a731db031367009c102e6c4935419982c2f41a2a012acfc86e9db65a612019,2019-05-10,2019-05-10,14264,2,13,0,0,virus,0,True
../data/2019-05-10/3cce091bda16488535619c15551be44f2cbb49f1c03b68c01c8b015d45d496a4,2019-05-10,2019-05-10,9918,30,0,0,0,trojan,0,True
../data/2019-05-10/4172af3d53a70dc0f70b4191899505083a529e3a0e5f920e182c2c3050f7d3ff,2019-05-10,2019-05-10,357633,11,0,0,18,backdoor,1,True
../data/2019-05-10/dfbfdf67b216c71f01986ce98589ea892fc2ee3fcd3b436b1d275bc9b1d30ab5,2019-05-10,2019-05-10,184632,18,0,3,20,backdoor,0,True
../data/2019-05-10/50ee2d22e60c8c3b2af1ec6576661b7bde3875b20c8be846c3cafaedcec04620,2019-05-10,2019-05-10,6296,33,0,0,0,trojan,0,True
../data/2019-05-10/bbb600455f38a351f8eb297bcd91fe2a7f6f6a9cff856e06b413811383979aef,2019-05-10,2019-05-10,26920,31,0,0,0,trojan,1,True
../data/2019-05-10/65a8d241126c31a2025e2d5c5f435bd9335f43546e4c4927fc85e0828f1e40bd,2019-05-10,2019-05-10,22808,28,0,0,0,trojan,1,True
../data/2019-05-10/73dcdcd8f2d367f8847f8aeb16d75fe41b2bb479e4ea487e09732ed0f5f24f8f,2019-05-09,2019-05-09,756805,18,0,3,21,backdoor,0,True
../data/2019-05-10/47764e13c9e8a428e032be1bd656b6e26741a27e418b307e28051deee4f490af,2019-05-10,2019-05-10,22072,11,0,2,0,trojan,1,False
../data/2019-05-10/b6221d18c2a69649ea3efa2e26f873bbbdc4e013a3d1e2dcf9778b86b097fa3b,2019-05-10,2019-05-10,557056,17,0,1,24,backdoor,0,True
../data/2019-05-10/89a38feaccf31456ac69d86c1e01c14e7cb3fa5dd9b444b4091b0946eec61c86,2019-05-10,2019-05-10,24724,27,1,0,0,trojan,1,True
../data/2019-05-10/76406f38e84145f7ea66393fc4bb95a4f10aedc0b5ad60a91283a3f3ca7b1d54,2019-05-10,2019-05-10,14776,1,14,0,0,virus,0,True
../data/2019-05-10/9600bcf4b3e6058f773644ea80dc1d389bb98b1e9afa066dcf0d71050fba88f0,2019-05-10,2019-05-10,83063,18,0,2,21,backdoor,0,True
../data/2019-05-10/1a0a54750dcf03094cef38b8a8cdf2d18a7038cc5cf766140987dc14ce63dc96,2019-05-10,2019-05-10,111104,15,0,0,27,backdoor,0,True
../data/2019-05-10/e3c5f2cca99482032073713b4771fb453fa5736e2dc4caf34c7ff69ab950ce1a,2019-05-10,2019-05-10,22808,27,0,0,0,trojan,1,True
../data/2019-05-10/831e657b47b135e06a62c7d319b852aee894958f3ebf8737d19126fd7e19b3c2,2019-05-09,2019-05-09,418865,11,0,4,18,backdoor,1,True
../data/2019-05-10/3a5089b96301c36e0feb25235f0bd9b041eae29ec17de11f24aec718ddaeeae6,2019-05-10,2019-05-10,7168,29,0,0,0,trojan,1,True
../data/2019-05-10/9719c213525877461d2b6b4f7aa307f7c80bc10cd1235f1e9f39ce5a23f7de14,2019-05-10,2019-05-10,57856,3,1,37,0,worm,0,True
../data/2019-05-10/d4a24924efb1e5ea2ac2a118eb02da9445813aea7fc30a344edbc2e476c1ba0c,2019-05-10,2019-05-10,368293,13,0,4,18,backdoor,1,True
../data/2019-05-10/4b3621e833f8680939167d55cd2a061322be4058a93365dbd9c16b31fb2f3e4c,2019-05-10,2019-05-10,23552,2,16,0,0,virus,0,True
../data/2019-05-10/7a88f926e0d3eeaea43af09f047ccea04d3ba149adc53a5a7ac57862fecdb004,2019-05-10,2019-05-10,23480,3,12,0,0,virus,0,True
../data/2019-05-10/bab6fb0087f10ff8d2470766084ee8ae48294dc7935b7ba33807e8993c5f1513,2019-05-10,2019-05-10,13312,10,0,23,0,worm,1,False
../data/2019-05-10/56c361d1fed1cea4ca46b977864537826ddb5685921d584b6008a4cf8101894a,2019-05-10,2019-05-10,76731,9,0,20,2,worm,1,False
../data/2019-05-10/a2e01f09a1af7d770a24e20920e25675f0a0c9d281c2c17f0b91f06983c03a6a,2019-04-01,2019-05-10,284250,11,0,4,19,backdoor,1,True
../data/2019-05-10/42002e8e63277d28e6ff2384e0f73390ae01f979dd3b36f88c8a0e08bd71dda5,2019-05-10,2019-05-10,13312,5,0,25,0,worm,1,False
../data/2019-05-10/1c6b029eb6ea02807671839d76f43ca9469901e0b0bbb23b8f9bacab1b438407,2019-05-10,2019-05-10,39352,2,13,0,0,virus,1,True
../data/2019-05-10/432fb2a6c3f4acb9f6644e8f1f62da03f55ca4b0ce24eed8efec77f5392b86ff,2019-05-10,2019-05-10,22016,3,0,1,0,trojan,1,True
../data/2019-05-10/f3fe200da3efc929b39e6f79665f2783147842ef847b9e62df240ead0a6b3225,2019-05-10,2019-05-10,595992,17,0,3,21,backdoor,0,True
../data/2019-05-10/caeaecb6905a3638858435e528afc36a0385448e24ea8daaade95784d6bdf5dc,2019-05-10,2019-05-10,27064,3,13,0,0,virus,1,True
../data/2019-05-10/eadce88fba34796fd8ebfb7493f19acbba2c6648892c8ac353e6aa956f139040,2019-05-10,2019-05-10,10056,30,0,0,0,trojan,0,True
../data/2019-05-10/7b7024b5b29310f8981eaf6e8c6dad4b474adfbca229d639e4879550beb179e8,2019-05-10,2019-05-10,479979,9,0,1,24,backdoor,1,True
../data/2019-05-10/9120f477609438ab4b0a00d784bdb3d753dba0b89c2c53e3b15eed8904e6184e,2019-05-10,2019-05-10,86016,4,2,33,0,worm,0,True
../data/2019-05-10/27608f88c55a4568d0471582c44783aa7669fb82e87a3809a314302b1971a4f6,2019-05-09,2019-05-09,202947,13,0,4,18,backdoor,1,True
../data/2019-05-10/d9ebf04434bc98aa64989031570d5a74af23adef90e256ddab0db2e6ef6a178a,2019-05-10,2019-05-10,55629,12,0,0,21,backdoor,1,False
../data/2019-05-10/846032cd7ea8b3233daaa8303bc12a032d07d54b14dcebbb12a6135eae494432,2019-05-10,2019-05-10,20120,36,0,0,0,trojan,0,True
../data/2019-05-10/a0929b3cf7034d8e3986b546efb767e77452cb91798d7298ca3e5c6dbbd7cf0a,2019-05-10,2019-05-10,21432,3,14,0,0,virus,0,True
../data/2019-05-10/39270ecec9edde3ae915cfa6b3cc8a6c21f4f3d0668805605ac24403fef49ffe,2019-05-10,2019-05-10,55948,3,0,37,0,worm,0,True
../data/2019-05-10/5e2eceb54ae0b8e357cf0504ba6aa365c0809da0f0d4bcb1f2351dd43fb021cc,2019-05-10,2019-05-10,94184,18,0,2,20,backdoor,0,True
../data/2019-05-10/29089410388ce2a77406406754f0ea62a3761b03663751d6d5535ebb17a8282b,2019-05-10,2019-05-10,26624,11,4,1,2,trojan,1,True
../data/2019-05-10/da237788b186f2e744d025ec1b5c3ceb18bb4171cbc392bf2656d6532c2be9b5,2019-05-10,2019-05-10,129435,11,0,4,19,backdoor,1,True
../data/2019-05-10/27696d5da11cba07dacff9e30c30dbe1a5628013acca817126cbd9167497200b,2019-05-10,2019-05-10,16384,5,1,30,0,worm,0,True
../data/2019-05-10/efecb69a089e7f3586c1661972ef5f932d8ec064ede5afa7a5283181c2c896ff,2019-05-10,2019-05-10,14776,1,13,0,0,virus,0,True
../data/2019-05-10/3d06368bf140ff993769332f0a95a06bf360855d956d3dfe2ba811d7835af169,2019-05-10,2019-05-10,24064,21,0,0,14,trojan,0,False
../data/2019-05-10/61bab96da7a788cd78e2483b98a9b001cdc47115c4aa8eff0227788449f5506e,2019-05-10,2019-05-10,85504,4,1,35,0,worm,0,True
../data/2019-05-10/1baa4702715f55a36d5fccd7c21af4bb1f2e2756bd35afc82bfbe52a16a746b5,2019-05-10,2019-05-10,88747,11,0,6,14,backdoor,0,True
../data/2019-05-10/fc83764f830867a90d00d397ef3d45f360a364bae08126e7ec66eba32fdfdd12,2019-05-10,2019-05-10,92160,4,2,32,0,worm,0,True
../data/2019-05-10/8e468b3804fae499777ccbd4b9ff62d240f3780b2ad72dbb18132e9f5d2c48b1,2019-05-09,2019-05-09,684820,9,1,0,12,backdoor,1,True
../data/2019-05-10/f59733c2274d308d9f0421cfd84c66fce50ffc9b11166d9e00b8960e69bf37d1,2019-05-10,2019-05-10,19630,36,0,0,0,trojan,0,True
../data/2019-05-10/a0cb34b09fab03abfb9230368c56eaf14e4b9c402c31a6d9b960abf1642583d8,2019-05-10,2019-05-10,4583424,17,0,4,20,backdoor,0,True
../data/2019-05-10/caa05948a35f9a2ac0a4458ee7680c9803420744c1c0e8fc349cf53989c9ee26,2019-05-10,2019-05-10,35840,1,17,0,0,virus,1,True
../data/2019-05-10/d92637c2e30dff342ff9bd066611574289f4dcb256bd6339e4ad3a015517a9ca,2019-05-10,2019-05-10,41061,4,1,23,0,worm,1,False
../data/2019-05-10/9765e90ba7cef8f5aad3d5908a8f8a13a1a49b6498786b4d70c286ba5b5a9c65,2019-05-10,2019-05-10,9392,34,0,0,0,trojan,0,True
../data/2019-05-10/10d72da98465720fc3d038ff28fe4d628dc46e345fb55044494baca43c5ebe9c,2019-05-10,2019-05-10,79467,7,0,9,15,backdoor,1,False
../data/2019-05-10/379a322c48d22b3b498b7b6ae19bb4705e75efe6a365c0d18b0528f771fcd79f,2019-05-10,2019-05-10,13752,2,15,0,0,virus,0,True
