,name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label
1401,../data/2018-06-19/b10b977be578f533816bca33a6425091cb242e5b58fd6970b08fc9bbc3aa0bd2,2018-06-19,2018-06-19,919272,12,0,0,15,backdoor
1402,../data/2018-06-19/494f72e7bf52443573cdcc924fe7b21f987b0852d022792521a49d87d62e0aa9,2018-06-18,2018-06-18,919320,11,0,0,15,backdoor
1403,../data/2018-06-19/6ca34edb5e5613612f6a82860490b95c50f24d12e243d8a169d5990768def19d,2018-06-19,2018-06-19,2613248,7,0,0,8,backdoor
1404,../data/2018-06-19/4248689f30ae1f3d547fd7d36d2ae0d5421432787402d53477e86e55bf1c20c3,2018-06-19,2018-06-19,132841,17,0,3,19,backdoor
1405,../data/2018-06-19/aed4415f13e0013fb87d746f6485141a7a35e0b3037e7ca3669408ad62e47fee,2018-06-18,2018-06-18,674304,20,0,0,24,backdoor
1406,../data/2018-06-19/a43049b5878b7063049052236feb93caeddfb0ea766091c96d5ffffc683e09cb,2018-06-18,2018-06-18,441344,14,0,1,31,backdoor
1407,../data/2018-06-19/20c052ddf5d91dc6f1f9c0fc7a3c912d5b2c18a1ad1d5275ed6dccc0331d2467,2018-06-18,2018-06-18,2027052,7,0,1,33,backdoor
1408,../data/2018-06-19/6c23d283112eabda9292198acdfe21ab0200883a337a221b3929c01df40e6f16,2018-06-19,2018-06-19,88616,8,0,6,12,backdoor
1409,../data/2018-06-19/561255526940b1a54ee6b7e3620f963ba209a9edf287f28ebd468d9e824a24d5,2018-06-19,2018-06-19,624981,14,0,0,15,backdoor
1410,../data/2018-06-19/694d7b169c257f238c57198011f0dea828bf4fa1080c3623f18ccc8d09400148,2018-06-18,2018-06-18,294179,14,0,0,18,backdoor
1411,../data/2018-06-19/391a042c4957f580750d425595c29aeed42b4cd6c3f5cc632d870dd70ad58e38,2018-06-19,2018-06-19,88656,8,0,7,13,backdoor
1412,../data/2018-06-19/2868be181c9c9bfeed300a75ce64780e37948aa136de11603c452e511d18a7b7,2018-06-19,2018-06-19,3587452,16,0,3,17,backdoor
1413,../data/2018-06-19/a8182e9269970ed5d376d5b92d0e898f093eb2631f391e5fca1bc8f4361d53c5,2018-06-15,2018-06-18,674816,17,0,0,27,backdoor
1414,../data/2018-06-19/40e071c8aa75c8380636a4d85eaf034ae4c411ce74514759e3733a6edbd5cd34,2018-06-18,2018-06-18,88619,8,0,7,12,backdoor
1415,../data/2018-06-19/7ac8ead2e27382516c44f737687f81f973ea76fa5fe80a705a87746ca2520a36,2018-06-19,2018-06-19,796875,16,0,3,17,backdoor
1416,../data/2018-06-19/1ea02c1b94dcf8b6085bcacac94d0639c59c558cacbea55f56ea1e7b00d59ff4,2018-06-19,2018-06-19,31232,5,0,0,7,backdoor
1417,../data/2018-06-19/50ec17f6b81ceecb920335b20bdd3df8814cadd94dc8f754270619c1fd5401e2,2018-06-18,2018-06-18,46080,14,0,2,17,backdoor
1418,../data/2018-06-19/2986e62340c1c7520ed954ce12ea21ca6ce7dd31ff9b2edf6c435912ed5b26fc,2018-06-19,2018-06-19,88736,7,0,6,14,backdoor
1419,../data/2018-06-19/c06347cde59c1ee97155c426ecf59813963122092cf3c044122c86816c3945f1,2018-06-19,2018-06-19,669213,17,0,2,18,backdoor
1420,../data/2018-06-19/2ccc5e1e248f9e28acd3e325099d8caf1545db500852055bebcd9112b1afd72e,2018-06-18,2018-06-18,546849,12,0,0,15,backdoor
1421,../data/2018-06-19/8370b059d326bc66801364b4059a87bd1b2fb3def6317cdfc1063b8f936dc483,2018-06-18,2018-06-18,1887437,15,0,0,16,backdoor
1422,../data/2018-06-19/4cad76b0417c62f10886f0baa62c71eee3b309d0536f588068bf384b3645a6f2,2018-06-18,2018-06-18,78925,5,0,5,15,backdoor
1423,../data/2018-06-19/2fbb30c865178504d4eb8a70cd1808a3947b282acb1e9be231317e48c0075603,2018-06-19,2018-06-19,79440,5,0,9,15,backdoor
1424,../data/2018-06-19/9319efb9ce911daff37b73a2a3bde9acc654251c3e80273edb4c20ec0d969a34,2018-06-19,2018-06-19,256184,3,0,11,16,backdoor
1425,../data/2018-06-19/069d9b67b65b2be2d6dadbe9ffdb7e9084e7accef50d25830039f866335c8563,2018-06-19,2018-06-19,300359,9,1,3,17,backdoor
1426,../data/2018-06-19/a9991942bd2c94c18f63344aebfb2291b67e56973da57851f9b431d30b9b0593,2018-06-19,2018-06-19,919255,12,0,0,15,backdoor
1427,../data/2018-06-19/1861500005da34c6098f2c24c51b7e30691e8665b2ea8027de8d31e7248fad1d,2018-06-19,2018-06-19,546817,12,0,0,15,backdoor
1428,../data/2018-06-19/c020990b70e130b0ce6a7300a6042ba2e9d71804d34668ed1add6a665d4ea200,2018-06-19,2018-06-19,111235,13,1,3,18,backdoor
1429,../data/2018-06-19/19f60a2c5b7376c43d671b8a92aca94a62ce804c30ed4387f8a739b75a78051d,2018-06-18,2018-06-18,557056,17,0,3,18,backdoor
1430,../data/2018-06-19/6f3452f02f36c0c29b5939bb075fa990955d4e9d6848f51c3b705ab328219079,2018-06-18,2018-06-18,177707,12,0,0,20,backdoor
1431,../data/2018-06-19/7c8c8414ece35ed65ad6161b26374ff93eefe42331bb45134844938574bc82e8,2018-06-19,2018-06-19,625046,14,0,0,16,backdoor
1432,../data/2018-06-19/00aa117918d517512bbbe9411389043b99437ff2b9862a66f191fd55669476bc,2018-06-19,2018-06-19,319775,17,0,2,18,backdoor
1433,../data/2018-06-19/ada7ce18b7bc1179a42364ff78f09757d3a507680427a26e355fb73f7f02b94e,2018-06-18,2018-06-18,360960,3,0,0,4,backdoor
1434,../data/2018-06-19/1b982cd80edaaba5c1e0c8caf59620aae1452b2fa293beff4c437997d4852cfa,2018-06-19,2018-06-19,919288,11,0,0,15,backdoor
1435,../data/2018-06-19/95a3f0709de0141290426e2d8d197ad08d7876e2c5a72bcc96e774c4ce7cd789,2018-06-18,2018-06-18,34304,9,0,0,21,backdoor
1436,../data/2018-06-19/04243ae7da25cdf9894a6c8f51f52acb6c14817f4318013e4eac71fcb63fd7c5,2018-06-18,2018-06-18,177707,12,0,0,19,backdoor
1437,../data/2018-06-19/25a26bea30b69b386a9fb34943f5618edf562ff214c8d2be4f811a07a22b5ab7,2018-06-19,2018-06-19,546867,12,0,0,15,backdoor
1438,../data/2018-06-19/7b21fafba133feb1e114dced5b60b828df48177752b049586d630b8e4d985967,2018-06-18,2018-06-18,111104,4,0,0,7,backdoor
1439,../data/2018-06-19/ce566753468bc73685a813d90ff2bd73beaf3f06b7dd6b063da224c4eb4dd85c,2018-06-18,2018-06-18,34061,10,0,0,27,backdoor
1440,../data/2018-06-19/77c75c22db8cfe0c9e2ccbb02a7c0e8d841d609214aa78e315c6dbce7c991084,2018-06-18,2018-06-18,4583424,17,0,4,18,backdoor
1441,../data/2018-06-19/cb7ee143fe7531b28a53eee126b697a1f5b5773c54dc2777c1d7586cc791fe26,2018-06-19,2018-06-19,79440,5,0,9,16,backdoor
1442,../data/2018-06-19/c414ef44b66da6fb976c7f728f9d5042c31fe33cc910429758ab80cb8dd37ef0,2018-06-18,2018-06-18,79438,5,0,9,17,backdoor
1443,../data/2018-06-19/0730d542605a0b06ec0b0cb529d2d1da0125f5f9f41787d033420f12cc0e00ae,2018-06-19,2018-06-19,294215,13,0,0,17,backdoor
1444,../data/2018-06-19/b1df67af9eae449f16dc1530ce67c5d7d4a9a4e8660c75b8098469835cd09511,2018-06-06,2018-06-18,49152,2,0,2,3,backdoor
1445,../data/2018-06-19/2d7d46c7bc42a61de09efa77ec18e6d5561a8d6e054eae18a71f7947d4ceb5f1,2018-06-19,2018-06-19,1032192,16,0,3,17,backdoor
1446,../data/2018-06-19/bd1004d554d3d1224d3990968e5d8885a535b7d0ad11f2bf347eb91d9bda9322,2018-06-18,2018-06-18,865237,17,0,3,19,backdoor
1447,../data/2018-06-19/24b9f815aa23462909d853077cc49a21f779e0bc07b836addeb430e26fbf99cf,2018-06-18,2018-06-18,302592,2,0,0,3,backdoor
1448,../data/2018-06-19/97dc75cc785ff9f970440bf41e01ed98ffacb53444371c43aed2988a1bc859f9,2018-06-18,2018-06-18,258048,18,0,0,24,backdoor
1449,../data/2018-06-19/8717a2fdf4c308d39257ec91ebfe9bf21bcbb607c04dbd8ac7957d6a893685ce,2018-06-19,2018-06-19,256215,4,0,11,16,backdoor
1450,../data/2018-06-19/92d0af862a372948f97701976c3435d6d6b834cf513de402df04b09a57660954,2018-06-18,2018-06-18,674304,15,0,0,25,backdoor
1451,../data/2018-06-19/031d9ced49ee14f0acec0e649d34dc7884d31c972d9b116ae141a956a310a7ae,2018-06-19,2018-06-19,88668,8,0,7,13,backdoor
1452,../data/2018-06-19/17d706a5fff6f94add1cb2487a22b31a78576b21c5231831952452110f938219,2018-06-19,2018-06-19,637272,17,0,2,19,backdoor
1453,../data/2018-06-19/3b4c4338012fc7cafed75b1578b418092148086392960e96ff1e09f87212836e,2018-06-19,2018-06-19,345637,16,0,2,20,backdoor
1454,../data/2018-06-19/5af32fcccb250327cea75c6a62623d2cd1d317010b00810bd897dd72c2064447,2018-06-19,2018-06-19,624999,14,0,0,16,backdoor
1455,../data/2018-06-19/1fb032fa91b3931a951c3041542b0b09fd93b755a6e2e0eaba94ab7d4e2d7e5a,2018-06-19,2018-06-19,79400,6,0,9,15,backdoor
1456,../data/2018-06-19/a1e0cf75f63da752d45d5ea4a7faac941efb1e2071cd4182d91af3a9f20a1c55,2018-06-18,2018-06-18,624981,13,0,0,16,backdoor
1457,../data/2018-06-19/9a1c47b646d6acbb1fcb038d6e0a52574c5d8d44fd74ebfff3954648ef93c061,2018-06-18,2018-06-18,116706,11,1,3,19,backdoor
1458,../data/2018-06-19/07709f5800b2bde135a7ff8167230aa8e995a189519f8fca0ec40fbe2a8e2741,2018-06-18,2018-06-18,350764,11,0,0,23,backdoor
1459,../data/2018-06-19/04343260cdcc9f92721b6adb9d83f57d96f76b6ec886fc4a40ac768440d356de,2018-06-18,2018-06-18,541184,1,0,0,3,backdoor
1460,../data/2018-06-19/80c93159d920e3c106293c421591702112e22b40f1453b4bb52761afc92c3562,2018-06-18,2018-06-18,674304,14,0,0,23,backdoor
1461,../data/2018-06-19/24b7810b982673df547211decb448003fd4435cedd541ab1d59f1d856c376c34,2018-06-18,2018-06-18,4583413,17,0,3,19,backdoor
1462,../data/2018-06-19/30d797321f76e218a7a4810103e37c501907d7b6be38832d474faa9ee42e65de,2018-06-19,2018-06-19,256129,4,0,11,17,backdoor
1463,../data/2018-06-19/3580c07dae671c5e926dde5c910e644f8d64a22cb583bc2b5e5bc6bd36c52caa,2018-06-19,2018-06-19,79405,5,0,9,16,backdoor
1464,../data/2018-06-19/320ab564f8dae25635e6ef6b7a53be1a60b60efec48816a4b77d7c60e93cde73,2018-06-19,2018-06-19,74397,16,0,3,18,backdoor
1465,../data/2018-06-19/8b9ae7e8851d4f80abee0d68fa3ebb9cef7564ad49f564f73a7959a582430fa6,2018-06-18,2018-06-19,186368,6,0,0,9,backdoor
1466,../data/2018-06-19/4827679b739826d739fa6416223baa25c0ce3ca57192017069054b4507a147eb,2018-06-18,2018-06-18,177756,12,1,0,20,backdoor
1467,../data/2018-06-19/063fa2830377e0317171f303c69c892a80840bd0d9951a3de18cf30ad15be7fe,2018-06-18,2018-06-18,919254,12,0,0,15,backdoor
1468,../data/2018-06-19/b27ad3a1ea97b33912e40942f6dbdedb736a883b3b91160198ec9c1aef3fe9d0,2018-06-19,2018-06-19,79451,5,0,9,16,backdoor
1469,../data/2018-06-19/1475360f3c0eefca8c37d477f1d33511412d9dbdfa006207791537064edca89a,2018-06-18,2018-06-18,88776,7,0,6,12,backdoor
1470,../data/2018-06-19/260ae78a5be8be646f1ba75837d92a31308fe6c6754decd459e13cceb32eab8b,2018-06-19,2018-06-19,282373,16,0,2,17,backdoor
1471,../data/2018-06-19/068f4f1cb9906a24026861a517bf18ac2de3cda7f2e0cb977d7590e7980e846c,2018-06-18,2018-06-18,919252,12,0,0,15,backdoor
1472,../data/2018-06-19/3c57264b280058ca14c17a10e3c5c4a134cd0d5ddf1fceda59ec6433307d4ef5,2018-06-18,2018-06-18,1155011,18,0,3,19,backdoor
1473,../data/2018-06-19/6864f0956bb692dd4b25571f9b829053af94013281cad9ef31362148262697fe,2018-06-18,2018-06-18,919336,12,0,0,15,backdoor
1474,../data/2018-06-19/8c377987e51fbdf84a232bf9e2d0151df9bb56b8bc561a5771fe2931c379f2ac,2018-06-19,2018-06-19,88973,17,0,3,18,backdoor
1475,../data/2018-06-19/15a3a7dd0f8c2cbc7ae7325059b25e13e63f6689365a3c18d4e878b102f91a21,2018-06-19,2018-06-19,293948,14,0,0,17,backdoor
1476,../data/2018-06-19/68d5d2f4ce7d98bc21fe6da3696207aa5d4d7724bf0d170eb00ae4db58c67b74,2018-06-19,2018-06-19,109186,11,1,2,21,backdoor
1477,../data/2018-06-19/0d527ba5a6af9f63561eef35d2f3f3663cd6c04ed55910b5e1d81f29d12e4183,2018-06-18,2018-06-18,626253,14,0,0,16,backdoor
1478,../data/2018-06-19/c73b839707147870494c850523897f48d010c61bfd2c5898ba8cf22e6a62fc32,2018-06-04,2018-06-19,236520,5,0,0,6,backdoor
1479,../data/2018-06-19/210b4f6b7601cbc5074492aa5c73a3404f3469ed27cfa3f581f0c87f018e65ab,2018-06-18,2018-06-18,200487,16,0,3,18,backdoor
1480,../data/2018-06-19/0bc1ddb910fe0d5aaeea72f54efcef83602ad84a42ff5bc3705a80e495eb25de,2018-06-19,2018-06-19,662528,18,0,0,22,backdoor
1481,../data/2018-06-19/313934bec998d9e8120edce1ba3897764cda9956060a648886f19a5aba1ae981,2018-06-19,2018-06-19,584952,13,0,0,16,backdoor
1482,../data/2018-06-19/4f1fed4c892d2c5363cb5125c69fe6639cc473ba81ccaa2d1f0ed35d764e67e7,2018-06-19,2018-06-19,214462,16,0,1,17,backdoor
1483,../data/2018-06-19/853c0a34d57f97f763f64266c9e6e5b38666442f4ef73349cdb163769aa648d6,2018-06-19,2018-06-19,67818,8,0,1,10,backdoor
1484,../data/2018-06-19/65920843c96c38b7bd188fc8fc8cf9b5a949908a6a7fcb8a11907099fc375b0b,2018-06-19,2018-06-19,2762240,8,0,0,9,backdoor
1485,../data/2018-06-19/9ffe91946b37abfa5a4af1422b79d8fa477e3ef36af7d227c7c1968d1014afb7,2018-06-18,2018-06-18,584950,13,0,0,17,backdoor
1486,../data/2018-06-19/1cad200c172ee5e681959cf8ed96611d2d61f5fe35260ae6d8b1335744498bcd,2018-06-19,2018-06-19,448935,16,0,2,18,backdoor
1487,../data/2018-06-19/3e98d5e3813f7721c206a8aa0bae8bd347504deb853d9bdb7271041ba9a91772,2018-06-19,2018-06-19,3640607,16,0,3,17,backdoor
1488,../data/2018-06-19/b11cb1e3f944af79723ea80028ac11d6cb5e877cdc16d470d97ff1873d4742c9,2018-06-19,2018-06-19,177754,13,0,0,19,backdoor
1489,../data/2018-06-19/769bcd5cd7ce40ef17ce298507a7453a330add8ad7f33ac4ff0f3c3ed9a30901,2018-06-18,2018-06-18,628515,13,0,0,15,backdoor
1490,../data/2018-06-19/b38e1a3e8f7211221cd3a4a9c63114d15649c09fbe12c887da409486b5594356,2018-06-19,2018-06-19,33792,1,0,0,9,backdoor
1491,../data/2018-06-19/90ecd73b53c74e0640955fd86b7ea6900b4f535300f9a6b42346a5b81ac9c367,2018-06-18,2018-06-18,518854,2,0,0,8,backdoor
1492,../data/2018-06-19/9f4ef53fcb73bbb82c2ce81dd86fc3b36b0058add88731c12b9308c607254ed9,2018-06-18,2018-06-18,177710,12,0,0,21,backdoor
1493,../data/2018-06-19/3ce72a138b1f4eb5868df82d01492523acb8162636a050124fb617c31d268046,2018-05-20,2018-06-18,585302,14,0,0,18,backdoor
1494,../data/2018-06-19/cd77ce12cfe9c53c665e8bb09ceb7a968f7be0bed5de676de1f6dbfba99c9bf8,2018-06-18,2018-06-18,3598684,16,0,3,18,backdoor
1495,../data/2018-06-19/04a8dcd0419ac90c63c2b2fba804069d295b3d72060ba26f40d57c06855ca2df,2018-06-19,2018-06-19,899092,17,0,2,18,backdoor
1496,../data/2018-06-19/ba98d0ca6ede3e05ffe5e4e499a176297ab1de09fee1b1bea9f9b0ba8c82db90,2018-06-19,2018-06-19,79456,5,0,9,15,backdoor
1497,../data/2018-06-19/35eb35afba00d46c945214e1e35081c52ce25a3ac317f76f2ea36c92c227e790,2018-06-18,2018-06-18,768456,17,0,3,19,backdoor
1498,../data/2018-06-19/bee6947fb766bd4abc0c34c69a1032722c0ee25318a1a4a52fabe0a86a928f34,2018-06-19,2018-06-19,177756,14,0,0,19,backdoor
1499,../data/2018-06-19/2e25ca1e78fe2ce6b7b32051410768407bede23c0a74ac33b29ddcf5fc19c976,2018-06-18,2018-06-18,69690,16,0,3,17,backdoor
1500,../data/2018-06-19/17f4724eef595fe7643828d8e0a5d74deda47882ba9b65a3c74a1d5ce23f7f96,2018-06-18,2018-06-18,503808,8,0,0,9,backdoor
1501,../data/2018-06-19/63bacf0c9c1a7cde8a240c01f6e290a2a0ed4ee62cfb2b83ce4f9fda44bf7723,2018-06-18,2018-06-18,84525,17,0,3,19,backdoor
1502,../data/2018-06-19/5b0d0d687cd7eb4dd3d1b27c39d0c7f36346aa9a64ef716164c0b2c1351aaf92,2018-06-18,2018-06-18,88621,8,0,7,14,backdoor
1503,../data/2018-06-19/94150a577f2d89c6467bb37785c0a11c14080c17883cb60409ff2f3757da208f,2018-06-18,2018-06-18,919320,12,0,0,15,backdoor
1504,../data/2018-06-19/49e5ce6a56f3b9dc9edb782cf2e0bfae8239a65a8805359818a2cc8d40c81710,2018-06-19,2018-06-19,934192,16,0,2,19,backdoor
1505,../data/2018-06-19/8158a64fc2e337ed9d15bc099db969a7f103f8901348cf78bca24c525c0b020a,2018-06-19,2018-06-19,256040,6,0,11,14,backdoor
1506,../data/2018-06-19/27a7307d636f29fac35034702e649a93036a57acee7d258c88e8fe4443524050,2018-06-18,2018-06-18,919317,12,0,0,15,backdoor
1507,../data/2018-06-19/702568de8f6a9673116ba8e33305f6e1a809444697192d48c4f1f0b79d8f5343,2018-06-17,2018-06-19,10625903,9,0,0,10,backdoor
1508,../data/2018-06-19/634e154d3682ae555e543d44428b413b14cd5784e0b3bda6f17ace4de08f2445,2018-06-18,2018-06-18,624948,14,0,0,16,backdoor
1509,../data/2018-06-19/54ac0ae981aa489c51ad662c63d649db422ff56184dbfabef77bd6a414ec78b2,2018-06-19,2018-06-19,108270,12,1,3,18,backdoor
1510,../data/2018-06-19/146683eec930a7e6d19492e88f67d0fc15435d1d0e077972abff38f5024af8f2,2018-06-19,2018-06-19,241664,14,0,2,18,backdoor
1511,../data/2018-06-19/c0cf088f4b345424e150452b608e56965043b61086e10f0c1302bc6b2956ceec,2018-06-18,2018-06-18,624980,14,0,0,16,backdoor
1512,../data/2018-06-19/b14efc8c2a1085542b1f12b5f132e4a94f0ca75657543c8ddee8d1651e0a5e57,2018-06-19,2018-06-19,674304,15,0,0,23,backdoor
1513,../data/2018-06-19/8fdfa8e64e0e8b653731e150b90ba72195df30ed548f6cc6066d82f316f71f8f,2018-06-18,2018-06-18,79449,6,0,9,16,backdoor
1514,../data/2018-06-19/4d7610ff83131beb8a026593ac10e41a6ff189d42c5ac6e3f56762b7e364144e,2018-06-18,2018-06-18,6604264,2,0,0,4,backdoor
1515,../data/2018-06-19/8f96f30fe493b455214e2fb400408291eee46d6986d4dcae0f73c817cfcf8117,2018-06-18,2018-06-18,624997,14,0,0,16,backdoor
1516,../data/2018-06-19/a90d8ef9f23193673053fae14eaa5007a3a3389d094faf23b21980f11f916203,2018-06-18,2018-06-18,584934,13,0,0,17,backdoor
1517,../data/2018-06-19/cc08978d5df10e093b49fb16f2da7744c6d1d01e4acc915ef6c9b9b284d7d3ac,2018-06-19,2018-06-19,784303,12,0,0,13,backdoor
1518,../data/2018-06-19/4528935a27790a9f23938a8bccc175074e0967a4c9ef0e2e33c0b137865b90c8,2018-06-18,2018-06-18,919286,12,0,0,15,backdoor
1519,../data/2018-06-19/0e6803cfbb551434927b512f6139d9e10a1715cd2e0998c8fa4e481cb0d9f96c,2018-06-18,2018-06-18,280064,9,0,1,20,backdoor
1520,../data/2018-06-19/b80024c3ca4b310f6408c5913143fc5d11ff9b1106bf52dda2e19ab1c046b16b,2018-06-19,2018-06-19,628204,13,0,0,15,backdoor
1521,../data/2018-06-19/2b91dc9a2cef5bb74f4bf68ca2db0496532c2ae77a4e376b95befcddd532be7d,2018-06-18,2018-06-18,646656,15,0,1,27,backdoor
1522,../data/2018-06-19/5e2b0a85f7c1e65d48bb40a883a268a0af1c417da4e90997bc9050a21a171abb,2018-06-19,2018-06-19,546881,12,0,0,15,backdoor
1523,../data/2018-06-19/05913779698c32c16bcd95aa47daa48f178e77f8a552c334b382c1b9953b57d6,2018-06-18,2018-06-18,177710,12,0,0,19,backdoor
1524,../data/2018-06-19/31728e63351f93a9400f6e697d257048052205b25242b7b1f529b098ad5d8129,2018-06-19,2018-06-19,256080,6,0,11,15,backdoor
1525,../data/2018-06-19/4623ed46bc7fc70fc072b3c284869ba06f279ec5b5525ad36c768519d8b5e635,2018-06-19,2018-06-19,674304,14,0,0,23,backdoor
1526,../data/2018-06-19/067acb82149a49f98420581a0b0187754bb0f417dd719f34a75fe1802de70272,2018-06-18,2018-06-18,698116,17,0,3,18,backdoor
1527,../data/2018-06-19/ab86a35a35693e95b754510cb6c10ef73deb5615cb605b39738e58a3520563ba,2018-06-19,2018-06-19,92339,13,1,3,19,backdoor
1528,../data/2018-06-19/49bbdb4384b8b5f513b41c5483eb936e828ec9426d2bf798cca3322ee14459c6,2018-06-19,2018-06-19,177755,14,0,0,17,backdoor
1529,../data/2018-06-19/b0bc99e8fbb92a61f7d7c0a49c662581705bbec658611be5e9fe0bd94c95d5c1,2018-06-18,2018-06-18,20492,4,0,0,5,backdoor
1530,../data/2018-06-19/673aa369e858b11fc3170427ed052fae91a987d38ca929b3c9526ab61844d373,2018-06-18,2018-06-18,24064,14,0,0,17,backdoor
1531,../data/2018-06-19/763b1f08c6cbd15cd8ae708c257b26c69e31c936bc7e258f4ed01b133c22387a,2018-06-18,2018-06-18,546799,12,0,0,14,backdoor
1532,../data/2018-06-19/0f88ffd07f7c2e07688649700e7b2793b32f58df6c9a248ff32d60f9bc5de399,2018-06-18,2018-06-18,78918,5,0,5,15,backdoor
1533,../data/2018-06-19/4cb8adf6d24686473f52a410487a83b17f3c90f1e5774eb5db00485f9e6084e7,2018-06-19,2018-06-19,79405,5,0,9,14,backdoor
1534,../data/2018-06-19/6afd44f464a7177e84124d827f16577039f4b9c7ef3a081a978b78e1fd6dee6d,2018-06-19,2018-06-19,112258,13,1,3,18,backdoor
1535,../data/2018-06-19/39e3fc70d35f0f422e45011b9bfb2c8331c45143d32c596bbfbce5730657e8dc,2018-06-18,2018-06-18,1356860,16,0,3,17,backdoor
1536,../data/2018-06-19/4bab0ce8b62155995eda5cd77e47c58516b333822bb3e2103bdcf0f7007e637d,2018-06-18,2018-06-18,79450,5,0,9,16,backdoor
1537,../data/2018-06-19/5c4040a0e4fef579a45a690043218e7fe1aea157f6303f86f7fce89edf97dfa2,2018-06-19,2018-06-19,2553856,9,0,0,11,backdoor
1538,../data/2018-06-19/9dddcc752e50952bb4d114e2306273b6e2fac906629dccfed685b79fe81b2d88,2018-06-19,2018-06-19,256045,6,0,11,16,backdoor
1539,../data/2018-06-19/2ce91795fa33ba5003156d4a3ca008dd4c1479d3e61d8dada0b87f2bb374d50c,2018-06-19,2018-06-19,82324,14,0,4,16,backdoor
1540,../data/2018-06-19/7fef0bcd38ddb83579ceffc31dfbf6d764a6ec8ad62835a533433db1bcab8fce,2018-06-19,2018-06-19,88622,8,0,7,14,backdoor
1541,../data/2018-06-19/23e6214ac24078ef0fc45c5ef120afe43d7670fa022049817abc825c1eeb84b3,2018-06-18,2018-06-19,819711,17,0,1,21,backdoor
